Pclass,Sex,Age,Fare,Embarked,Age_bin,Fare_bin,FamilySize
3,0,18.0,7.8792,1,1,1.0,1
1,1,47.0,42.4,2,5,6.0,1
1,1,31.0,28.5375,0,3,5.0,1
1,0,60.0,263.0,2,5,8.0,6
3,0,24.0,7.75,1,2,1.0,1
3,1,21.0,7.8958,2,2,1.0,1
3,0,29.0,7.925,2,3,1.0,1
1,1,28.5,27.7208,0,3,5.0,1
1,0,35.0,211.5,0,4,8.0,1
1,1,32.5,211.5,0,3,8.0,1
3,1,29.69911764705882,8.05,2,3,2.0,1
1,0,55.0,25.7,2,5,5.0,3
2,1,30.0,13.0,2,3,3.0,1
3,0,24.0,7.75,1,2,1.0,1
3,1,6.0,15.2458,0,0,4.0,3
1,1,67.0,221.7792,2,6,8.0,2
1,1,49.0,26.0,2,5,5.0,1
3,1,29.69911764705882,7.8958,2,3,1.0,1
2,1,29.69911764705882,10.7083,1,3,3.0,1
3,1,29.69911764705882,14.4542,0,3,4.0,2
3,0,27.0,7.8792,1,3,1.0,1
3,0,18.0,8.05,2,1,2.0,1
3,0,29.69911764705882,7.75,1,3,1.0,1
2,1,2.0,23.0,2,0,5.0,3
3,0,22.0,13.9,2,2,3.0,2
3,1,29.69911764705882,7.775,2,3,1.0,1
1,0,27.0,52.0,2,3,7.0,4
3,1,29.69911764705882,8.05,2,3,2.0,1
1,1,25.0,26.0,0,2,5.0,1
3,1,25.0,7.7958,2,2,1.0,1
1,0,76.0,78.85,2,6,7.0,2
3,1,29.0,7.925,2,3,1.0,1
3,0,20.0,7.8542,2,2,1.0,1
3,1,33.0,8.05,2,3,2.0,1
1,0,43.0,55.4417,0,4,7.0,2
2,1,27.0,26.0,2,3,5.0,2
3,1,29.69911764705882,7.75,1,3,1.0,1
3,1,26.0,7.775,2,2,1.0,1
3,0,16.0,8.5167,0,1,2.0,3
3,1,28.0,22.525,2,3,5.0,1
3,1,21.0,7.8208,1,2,1.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
3,1,29.69911764705882,8.7125,2,3,2.0,1
2,1,18.5,13.0,2,1,3.0,1
2,1,41.0,15.0458,0,4,4.0,1
3,0,29.69911764705882,7.7792,1,3,1.0,1
1,0,36.0,31.6792,0,4,6.0,1
3,0,18.5,7.2833,1,1,1.0,1
1,0,63.0,221.7792,2,6,8.0,2
3,1,18.0,14.4542,0,1,4.0,2
3,1,29.69911764705882,6.4375,0,3,0.0,1
3,0,1.0,16.7,2,0,4.0,3
1,1,36.0,75.2417,0,4,7.0,1
2,0,29.0,26.0,2,3,5.0,2
2,0,12.0,15.75,2,0,4.0,1
3,1,29.69911764705882,7.75,1,3,1.0,2
1,0,35.0,57.75,0,4,7.0,2
3,1,28.0,7.25,2,3,1.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
3,0,17.0,16.1,2,1,4.0,2
3,1,22.0,7.7958,2,2,1.0,1
3,0,29.69911764705882,23.25,1,3,5.0,3
2,1,42.0,13.0,2,4,3.0,1
3,1,24.0,8.05,2,2,2.0,1
3,1,32.0,8.05,2,3,2.0,1
1,1,53.0,28.5,0,5,5.0,1
3,0,29.69911764705882,25.4667,2,3,5.0,5
3,1,29.69911764705882,6.4375,0,3,0.0,2
3,1,43.0,7.8958,2,4,1.0,1
3,1,24.0,7.8542,2,2,1.0,1
3,1,26.5,7.225,0,3,1.0,1
2,1,26.0,13.0,2,2,3.0,1
3,0,23.0,8.05,2,2,2.0,1
3,1,40.0,46.9,2,4,6.0,8
3,0,10.0,46.9,2,0,6.0,8
1,0,33.0,151.55,2,3,8.0,1
1,1,61.0,262.375,0,5,8.0,5
2,1,28.0,26.0,2,3,5.0,1
1,1,42.0,26.55,2,4,5.0,1
3,1,31.0,18.0,2,3,4.0,4
1,1,29.69911764705882,51.8625,2,3,7.0,1
3,1,22.0,8.05,2,2,2.0,1
1,1,29.69911764705882,26.55,2,3,5.0,1
2,1,30.0,26.0,2,3,5.0,3
1,0,23.0,83.1583,0,2,7.0,2
3,1,29.69911764705882,7.8958,0,3,1.0,1
3,1,60.5,32.20420796857464,2,5,6.0,1
3,0,36.0,12.1833,2,4,3.0,3
3,1,13.0,31.3875,2,1,6.0,7
3,1,24.0,7.55,2,2,1.0,1
1,0,29.0,221.7792,2,3,8.0,1
3,0,23.0,7.8542,2,2,1.0,1
1,1,42.0,26.55,2,4,5.0,1
3,0,26.0,13.775,2,2,3.0,3
3,0,29.69911764705882,7.7333,1,3,1.0,1
3,1,7.0,15.2458,0,0,4.0,3
2,0,26.0,13.5,2,2,3.0,1
3,1,29.69911764705882,7.0,2,3,0.0,1
2,1,41.0,13.0,2,4,3.0,1
3,0,26.0,22.025,2,2,5.0,3
1,1,48.0,50.4958,0,5,7.0,1
3,1,18.0,34.375,2,1,6.0,5
1,0,29.69911764705882,27.7208,0,3,5.0,1
3,0,22.0,8.9625,2,2,2.0,1
3,1,29.69911764705882,7.55,2,3,1.0,1
3,1,27.0,7.225,0,3,1.0,1
3,1,23.0,13.9,2,2,3.0,2
3,1,29.69911764705882,7.2292,0,3,1.0,1
3,1,40.0,31.3875,2,4,6.0,7
2,0,15.0,39.0,2,1,6.0,3
2,0,20.0,36.75,2,2,6.0,1
1,1,54.0,55.4417,0,5,7.0,2
2,0,36.0,39.0,2,4,6.0,4
1,0,64.0,83.1583,0,6,7.0,3
2,1,30.0,13.0,2,3,3.0,1
1,1,37.0,83.1583,0,4,7.0,3
1,0,18.0,53.1,2,1,7.0,2
3,1,29.69911764705882,7.75,1,3,1.0,1
1,0,27.0,247.5208,0,3,8.0,3
2,1,40.0,16.0,2,4,4.0,1
2,0,21.0,21.0,2,2,5.0,2
3,1,17.0,8.05,2,1,2.0,3
3,0,29.69911764705882,69.55,2,3,7.0,11
2,1,40.0,13.0,2,4,3.0,1
2,1,34.0,26.0,2,4,5.0,2
1,1,29.69911764705882,26.0,2,3,5.0,1
3,1,11.5,14.5,2,0,4.0,3
2,1,61.0,12.35,1,5,3.0,1
2,1,8.0,32.5,2,0,6.0,3
3,1,33.0,7.8542,2,3,1.0,1
1,1,6.0,134.5,0,0,8.0,3
3,0,18.0,7.775,2,1,1.0,1
2,1,23.0,10.5,2,2,3.0,1
3,0,29.69911764705882,8.1125,2,3,2.0,1
3,0,29.69911764705882,15.5,1,3,4.0,1
3,1,0.33,14.4,2,0,3.0,3
1,1,47.0,227.525,0,5,8.0,2
2,0,8.0,26.0,2,0,5.0,3
2,1,25.0,10.5,2,2,3.0,1
1,1,29.69911764705882,25.7417,0,3,5.0,1
3,0,35.0,7.75,1,4,1.0,1
2,1,24.0,10.5,2,2,3.0,1
1,0,33.0,27.7208,0,3,5.0,1
3,1,25.0,7.8958,2,2,1.0,1
3,1,32.0,22.525,2,3,5.0,1
3,1,29.69911764705882,7.05,2,3,1.0,1
2,1,17.0,73.5,2,1,7.0,1
2,0,60.0,26.0,2,5,5.0,2
3,0,38.0,7.775,2,4,1.0,7
1,1,42.0,42.5,2,4,6.0,1
3,0,29.69911764705882,7.8792,1,3,1.0,1
1,1,57.0,164.8667,2,5,8.0,3
1,0,50.0,211.5,0,5,8.0,3
3,1,29.69911764705882,8.05,2,3,2.0,1
2,0,30.0,13.8583,0,3,3.0,2
3,1,21.0,8.05,2,2,2.0,1
2,0,22.0,10.5,2,2,3.0,1
3,1,21.0,7.7958,2,2,1.0,1
1,0,53.0,27.4458,0,5,5.0,1
3,0,29.69911764705882,15.2458,0,3,4.0,3
3,1,23.0,7.7958,2,2,1.0,1
3,0,29.69911764705882,7.75,1,3,1.0,1
3,1,40.5,15.1,2,4,4.0,1
2,1,36.0,13.0,2,4,3.0,1
2,1,14.0,65.0,2,1,7.0,1
1,0,21.0,26.55,2,2,5.0,1
3,1,21.0,6.4958,2,2,0.0,2
3,1,29.69911764705882,7.8792,1,3,1.0,1
1,1,39.0,71.2833,0,4,7.0,2
3,1,20.0,7.8542,2,2,1.0,1
1,1,64.0,75.25,0,6,7.0,2
3,1,20.0,7.225,0,2,1.0,1
2,0,18.0,13.0,2,1,3.0,3
1,0,48.0,106.425,0,5,8.0,2
1,0,55.0,27.7208,0,5,5.0,1
2,0,45.0,30.0,2,4,5.0,3
1,1,45.0,134.5,0,4,8.0,3
3,1,29.69911764705882,7.8875,2,3,1.0,1
3,1,29.69911764705882,23.45,2,3,5.0,4
1,1,41.0,51.8625,2,4,7.0,2
2,0,22.0,21.0,2,2,5.0,1
2,1,42.0,32.5,2,4,6.0,3
2,0,29.0,26.0,2,3,5.0,2
3,0,29.69911764705882,14.4542,0,3,4.0,2
2,0,0.92,27.75,2,0,5.0,4
3,1,20.0,7.925,2,2,1.0,1
1,1,27.0,136.7792,0,3,8.0,2
3,1,24.0,9.325,2,2,2.0,1
3,1,32.5,9.5,2,3,2.0,1
3,1,29.69911764705882,7.55,2,3,1.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
3,1,28.0,8.05,2,3,2.0,1
2,0,19.0,13.0,2,1,3.0,1
3,1,21.0,7.775,2,2,1.0,1
3,1,36.5,17.4,2,4,4.0,2
3,1,21.0,7.8542,2,2,1.0,1
2,0,29.0,23.0,2,3,5.0,3
3,0,1.0,12.1833,2,0,3.0,3
2,1,30.0,12.7375,0,3,3.0,1
3,1,29.69911764705882,7.8958,2,3,1.0,1
1,1,29.69911764705882,0.0,2,3,0.0,1
3,1,29.69911764705882,7.55,2,3,1.0,1
3,0,29.69911764705882,8.05,2,3,2.0,1
3,1,17.0,8.6625,2,1,2.0,1
1,1,46.0,75.2417,0,4,7.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
1,0,26.0,136.7792,0,2,8.0,2
3,0,29.69911764705882,15.5,1,3,4.0,2
3,1,29.69911764705882,7.225,0,3,1.0,1
2,0,20.0,26.0,2,2,5.0,2
2,1,28.0,10.5,2,3,3.0,1
2,1,40.0,26.0,2,4,5.0,2
2,1,30.0,21.0,2,3,5.0,2
2,1,22.0,10.5,2,2,3.0,1
3,0,23.0,8.6625,2,2,2.0,1
3,1,0.75,13.775,2,0,3.0,3
3,0,29.69911764705882,7.75,1,3,1.0,1
3,0,9.0,15.2458,0,0,4.0,3
3,0,2.0,20.2125,2,0,5.0,3
3,1,36.0,7.25,2,4,1.0,1
3,1,29.69911764705882,7.25,2,3,1.0,1
1,1,24.0,82.2667,2,2,7.0,2
3,1,29.69911764705882,7.2292,0,3,1.0,1
3,1,29.69911764705882,8.05,2,3,2.0,1
1,1,29.69911764705882,39.6,2,3,6.0,1
3,0,30.0,6.95,1,3,0.0,1
3,1,29.69911764705882,7.2292,0,3,1.0,1
1,1,53.0,81.8583,2,5,7.0,3
3,1,36.0,9.5,2,4,2.0,1
3,1,26.0,7.8958,2,2,1.0,1
2,0,1.0,41.5792,0,0,6.0,4
3,1,29.69911764705882,21.6792,0,3,5.0,3
1,1,30.0,45.5,2,3,6.0,1
3,1,29.0,7.8542,2,3,1.0,1
3,1,32.0,7.775,2,3,1.0,1
2,1,29.69911764705882,15.0458,0,3,4.0,1
2,1,43.0,21.0,2,4,5.0,2
3,1,24.0,8.6625,2,2,2.0,1
3,0,29.69911764705882,7.75,1,3,1.0,1
1,0,64.0,26.55,2,6,5.0,3
1,1,30.0,151.55,2,3,8.0,4
3,1,0.83,9.35,2,0,2.0,2
1,1,55.0,93.5,2,5,7.0,3
3,0,45.0,14.1083,2,4,3.0,2
3,1,18.0,8.6625,2,1,2.0,1
3,1,22.0,7.225,0,2,1.0,1
3,1,29.69911764705882,7.575,2,3,1.0,1
3,0,37.0,7.75,1,4,1.0,1
1,0,55.0,135.6333,0,5,8.0,1
3,0,17.0,7.7333,1,1,1.0,1
1,1,57.0,146.5208,0,5,8.0,2
2,1,19.0,10.5,2,1,3.0,1
3,1,27.0,7.8542,2,3,1.0,1
2,1,22.0,31.5,2,2,6.0,3
3,1,26.0,7.775,2,2,1.0,1
3,1,25.0,7.2292,0,2,1.0,1
2,1,26.0,13.0,2,2,3.0,1
1,1,33.0,26.55,2,3,5.0,1
1,0,39.0,211.3375,2,4,8.0,1
3,1,23.0,7.05,2,2,1.0,1
2,0,12.0,39.0,2,0,6.0,4
1,1,46.0,79.2,0,4,7.0,1
2,1,29.0,26.0,2,3,5.0,2
2,1,21.0,13.0,2,2,3.0,1
2,0,48.0,36.75,2,5,6.0,3
1,1,39.0,29.7,0,4,5.0,1
3,1,29.69911764705882,7.225,0,3,1.0,1
3,0,19.0,15.7417,0,1,4.0,3
3,1,27.0,7.8958,2,3,1.0,1
1,1,30.0,26.0,2,3,5.0,1
2,1,32.0,13.0,2,3,3.0,1
3,1,39.0,7.2292,0,4,1.0,3
2,1,25.0,31.5,2,2,6.0,1
3,1,29.69911764705882,7.2292,0,3,1.0,1
2,1,18.0,10.5,2,1,3.0,1
3,1,32.0,7.5792,2,3,1.0,1
3,1,29.69911764705882,69.55,2,3,7.0,11
1,0,58.0,512.3292,0,5,8.0,2
3,1,29.69911764705882,14.5,2,3,4.0,3
3,0,16.0,7.65,2,1,1.0,1
2,1,26.0,13.0,2,2,3.0,1
3,0,38.0,7.2292,0,4,1.0,1
2,1,24.0,13.5,2,2,3.0,1
2,0,31.0,21.0,2,3,5.0,1
1,0,45.0,63.3583,0,4,7.0,2
2,1,25.0,10.5,2,2,3.0,1
2,1,18.0,73.5,2,1,7.0,1
2,1,49.0,65.0,2,5,7.0,4
3,0,0.17,20.575,2,0,5.0,4
1,1,50.0,26.0,2,5,5.0,1
1,0,59.0,51.4792,2,5,7.0,3
3,1,29.69911764705882,7.8792,2,3,1.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
3,0,30.0,15.55,2,3,4.0,2
3,1,14.5,69.55,2,1,7.0,11
2,0,24.0,37.0042,0,2,6.0,3
2,0,31.0,21.0,2,3,5.0,1
3,1,27.0,8.6625,2,3,2.0,1
1,0,25.0,55.4417,0,2,7.0,2
3,0,29.69911764705882,69.55,2,3,7.0,11
3,1,29.69911764705882,14.4583,0,3,4.0,2
3,0,22.0,39.6875,2,2,6.0,1
1,0,45.0,59.4,0,4,7.0,2
2,1,29.0,13.8583,0,3,3.0,1
2,1,21.0,11.5,2,2,3.0,2
1,0,31.0,134.5,0,3,8.0,1
1,1,49.0,0.0,2,5,0.0,1
2,1,44.0,13.0,2,4,3.0,1
1,0,54.0,81.8583,2,5,7.0,3
1,0,45.0,262.375,0,4,8.0,1
3,0,22.0,8.6625,2,2,2.0,3
2,1,21.0,11.5,2,2,3.0,1
1,1,55.0,50.0,2,5,6.0,1
3,1,5.0,31.3875,2,0,6.0,7
3,1,29.69911764705882,7.75,1,3,1.0,1
3,1,26.0,7.8792,1,2,1.0,1
3,0,29.69911764705882,14.5,2,3,4.0,1
3,0,19.0,16.1,2,1,4.0,2
2,1,29.69911764705882,12.875,2,3,3.0,1
2,0,24.0,65.0,2,2,7.0,4
3,1,24.0,7.775,2,2,1.0,1
2,1,57.0,13.0,2,5,3.0,1
3,1,21.0,7.75,1,2,1.0,1
3,1,6.0,21.075,2,0,5.0,5
1,1,23.0,93.5,2,2,7.0,1
1,0,51.0,39.4,2,5,6.0,2
3,1,13.0,20.25,2,1,5.0,3
2,1,47.0,10.5,2,5,3.0,1
3,1,29.0,22.025,2,3,5.0,5
1,0,18.0,60.0,2,1,7.0,2
3,1,24.0,7.25,1,2,1.0,1
1,0,48.0,79.2,0,5,7.0,3
3,1,22.0,7.775,2,2,1.0,1
3,1,31.0,7.7333,1,3,1.0,1
1,0,30.0,164.8667,2,3,8.0,1
2,1,38.0,21.0,2,4,5.0,2
1,0,22.0,59.4,0,2,7.0,2
1,1,17.0,47.1,2,1,6.0,1
1,1,43.0,27.7208,0,4,5.0,2
2,1,20.0,13.8625,0,2,3.0,1
2,1,23.0,10.5,2,2,3.0,2
1,1,50.0,211.5,0,5,8.0,3
3,0,29.69911764705882,7.7208,1,3,1.0,1
3,0,3.0,13.775,2,0,3.0,3
3,0,29.69911764705882,7.75,1,3,1.0,1
1,0,37.0,90.0,1,4,7.0,2
3,0,28.0,7.775,2,3,1.0,1
3,1,29.69911764705882,8.05,2,3,2.0,1
1,0,39.0,108.9,0,4,8.0,1
3,1,38.5,7.25,2,4,1.0,1
3,1,29.69911764705882,8.05,2,3,2.0,1
3,1,29.69911764705882,22.3583,0,3,5.0,3
