,Sex,Embarked,FamilySize,AgeAndPclass,FareTransformed
59,0,0,1,36.0,2.4205745486161567
60,1,2,1,51.0,0.9491850103134346
61,1,2,1,64.0,1.1613680022349748
62,1,2,1,54.0,0.9420080530223133
63,0,1,1,66.0,0.9407654356312175
64,1,0,5,13.0,2.4205745486161567
65,0,2,1,56.0,1.3424226808222062
66,0,1,1,54.0,0.9483738383870792
67,1,2,1,47.0,1.6374897295125106
68,1,0,1,31.0,1.4703737346404255
69,0,2,6,60.0,2.4216039268698313
70,0,1,1,72.0,0.9420080530223133
71,1,2,1,63.0,0.9491850103134346
72,0,2,1,87.0,0.9506082247842308
73,1,0,1,28.5,1.458196532741108
74,0,0,1,35.0,2.3273589343863303
75,1,0,1,32.5,2.3273589343863303
76,1,2,1,84.0,0.9566485792052033
77,0,2,3,55.0,1.4265112613645752
78,1,2,1,60.0,1.146128035678238
79,0,1,1,72.0,0.9420080530223133
80,1,0,3,18.0,1.2107411023865056
81,1,2,2,67.0,2.347874640061327
82,1,2,1,49.0,1.4313637641589874
83,1,2,1,84.0,0.9491850103134346
84,1,1,1,56.0,1.0684938417661425
85,1,0,2,84.0,1.1890465283525415
86,0,1,1,81.0,0.9483738383870792
87,0,2,1,54.0,0.9566485792052033
88,0,1,1,84.0,0.9420080530223133
89,1,2,3,4.0,1.380211241711606
90,0,2,2,66.0,1.173186268412274
91,1,2,1,84.0,0.9432471251378617
92,0,2,4,27.0,1.724275869600789
93,1,2,1,84.0,0.9566485792052033
94,1,0,1,25.0,1.4313637641589874
95,1,2,1,75.0,0.9442753457587986
96,0,2,2,76.0,1.9022749204745018
97,1,2,1,87.0,0.9506082247842308
98,0,2,1,60.0,0.9471493276626374
99,1,2,1,99.0,0.9566485792052033
100,0,0,2,43.0,1.7516000860444023
101,1,2,2,54.0,1.4313637641589874
102,1,1,1,84.0,0.9420080530223133
103,1,2,1,78.0,0.9432471251378617
104,0,0,3,48.0,0.9784863790311057
105,1,2,1,84.0,1.3715296320992945
106,1,1,1,63.0,0.9455079751351938
107,1,1,1,84.0,0.9420080530223133
108,1,2,1,84.0,0.9873310318089707
109,1,2,1,37.0,1.146128035678238
110,1,0,1,82.0,1.2053613747144323
111,0,1,1,84.0,0.943454942852004
112,0,0,1,36.0,1.5142714162863824
113,0,1,1,55.5,0.918203390682261
114,0,2,2,63.0,2.347874640061327
115,1,0,2,54.0,1.1890465283525415
116,1,0,1,84.0,0.871426978736606
117,0,2,3,3.0,1.2479732663618066
118,1,0,1,36.0,1.8821925714233976
119,0,2,2,58.0,1.4313637641589874
120,0,2,1,24.0,1.224014811372864
121,1,1,2,84.0,0.9420080530223133
122,0,0,2,35.0,1.769007870943774
123,1,2,1,84.0,0.9164539485499251
124,1,1,1,84.0,0.9420080530223133
125,0,2,2,51.0,1.2329961103921538
126,1,2,1,66.0,0.9442753457587986
127,0,1,3,84.0,1.3847117429382825
128,1,2,1,84.0,1.146128035678238
129,1,2,1,72.0,0.9566485792052033
130,1,2,1,96.0,0.9566485792052033
131,1,0,1,53.0,1.469822015978163
132,0,2,5,84.0,1.4226997946774695
133,1,0,2,84.0,0.871426978736606
134,1,2,1,129.0,0.9491850103134346
135,1,2,1,72.0,0.9471493276626374
136,1,0,1,79.5,0.9151359066220119
137,1,2,1,52.0,1.146128035678238
138,0,2,1,69.0,0.9566485792052033
139,1,2,8,120.0,1.6803355134145632
140,0,2,8,30.0,1.6803355134145632
141,0,2,1,33.0,2.183412211978426
142,1,0,5,61.0,2.4205745486161567
143,1,2,1,56.0,1.4313637641589874
144,1,2,1,42.0,1.440121603187804
145,1,2,4,93.0,1.2787536009528289
146,1,2,1,28.0,1.7231476981549567
147,1,2,1,66.0,0.9566485792052033
148,1,2,1,28.0,1.440121603187804
149,1,2,3,60.0,1.4313637641589874
150,0,0,2,23.0,1.9250969541376577
151,1,0,1,84.0,0.9491850103134346
152,1,2,1,181.5,1.1890465283525415
153,0,2,3,108.0,1.1200241350229305
154,1,2,7,39.0,1.5103774259938814
155,1,2,1,72.0,0.9319661147281727
156,0,2,1,29.0,2.347874640061327
157,0,2,1,69.0,0.9471493276626374
158,1,2,1,42.0,1.440121603187804
159,0,2,3,78.0,1.169527489553293
160,0,1,1,84.0,0.9411783789843933
161,1,0,3,21.0,1.2107411023865056
162,0,2,1,52.0,1.1613680022349748
163,1,2,1,84.0,0.9030899869919435
164,1,2,1,82.0,1.146128035678238
165,0,2,3,78.0,1.3621996388688864
166,1,0,1,48.0,1.7117718094061185
167,1,2,5,54.0,1.5486964485323467
168,0,0,1,28.0,1.458196532741108
169,0,2,1,66.0,0.9983683344041687
170,1,2,1,84.0,0.9319661147281727
171,1,0,1,81.0,0.9151359066220119
172,1,2,2,69.0,1.173186268412274
173,1,0,1,84.0,0.9153576174148317
174,1,2,7,120.0,1.5103774259938814
175,0,2,3,30.0,1.6020599913279623
176,0,2,1,40.0,1.576916955965207
177,1,0,2,54.0,1.7516000860444023
178,0,2,4,72.0,1.6020599913279623
179,0,0,3,64.0,1.9250969541376577
180,1,2,1,60.0,1.146128035678238
181,1,0,3,37.0,1.9250969541376577
182,0,2,2,18.0,1.7331972651065695
183,1,1,1,84.0,0.9420080530223133
184,0,0,3,27.0,2.3953627429574396
185,1,2,1,80.0,1.2304489213782739
186,0,2,2,42.0,1.3424226808222062
187,1,2,3,51.0,0.9566485792052033
188,0,2,11,84.0,1.8484970180903666
189,1,2,1,80.0,1.146128035678238
190,1,2,2,68.0,1.4313637641589874
191,1,2,1,28.0,1.4313637641589874
192,1,2,3,34.5,1.1903316981702914
193,1,1,1,122.0,1.125481265700594
194,1,2,3,16.0,1.5250448070368452
195,1,2,1,99.0,0.9471493276626374
196,1,0,3,6.0,2.1319392952104246
197,0,2,1,54.0,0.9432471251378617
198,1,2,1,46.0,1.0606978403536116
199,0,2,1,84.0,0.9596375413260311
200,0,1,1,84.0,1.2174839442139063
201,1,2,3,0.99,1.187520720836463
202,1,0,2,47.0,2.3589337176143736
203,0,2,3,16.0,1.4313637641589874
204,1,2,1,50.0,1.0606978403536116
205,1,0,1,28.0,1.42718901239311
206,0,1,1,105.0,0.9420080530223133
207,1,2,1,48.0,1.0606978403536116
208,0,0,1,33.0,1.458196532741108
209,1,2,1,75.0,0.9491850103134346
210,1,2,1,96.0,1.3715296320992945
211,1,2,1,84.0,0.9057958803678685
212,1,2,1,34.0,1.8721562727482928
213,0,2,2,120.0,1.4313637641589874
214,0,2,7,114.0,0.9432471251378617
215,1,2,1,42.0,1.6384892569546374
216,0,1,1,84.0,0.9483738383870792
217,1,2,3,57.0,2.219759204240921
218,0,0,3,50.0,2.3273589343863303
219,1,2,1,84.0,0.9566485792052033
220,0,0,2,60.0,1.1719691228260605
221,1,2,1,63.0,0.9566485792052033
222,0,2,1,44.0,1.0606978403536116
223,1,2,1,63.0,0.9442753457587986
224,0,0,1,53.0,1.4540181522257765
225,0,0,3,84.0,1.2107411023865056
226,1,2,1,69.0,0.9442753457587986
227,0,1,1,84.0,0.9420080530223133
228,1,2,1,121.5,1.2068258760318498
229,1,2,1,72.0,1.146128035678238
230,1,2,1,28.0,1.8195439355418688
231,0,2,1,21.0,1.440121603187804
232,1,2,2,63.0,0.8748179903590257
233,1,1,1,84.0,0.9483738383870792
234,1,0,2,39.0,1.8590379714909278
235,1,2,1,60.0,0.9471493276626374
236,1,0,2,64.0,1.8822398480188234
237,1,0,1,60.0,0.9151359066220119
238,0,2,3,36.0,1.146128035678238
239,0,0,2,48.0,2.031105362355941
240,0,0,1,55.0,1.458196532741108
241,0,2,3,90.0,1.4913616938342726
242,1,0,3,45.0,2.1319392952104246
243,1,2,1,84.0,0.9487796137378227
244,1,2,4,84.0,1.388278863459639
245,1,2,2,41.0,1.7231476981549567
246,0,2,1,44.0,1.3424226808222062
247,1,2,3,84.0,1.5250448070368452
248,0,2,2,58.0,1.4313637641589874
249,0,0,2,84.0,1.1890465283525415
250,0,2,4,1.84,1.4586378490256493
251,1,2,1,60.0,0.9506082247842308
252,1,0,2,27.0,2.139183658739585
253,1,2,1,72.0,1.0138900603284386
254,1,2,1,97.5,1.021189299069938
255,1,2,1,84.0,0.9319661147281727
256,1,1,1,84.0,0.9420080530223133
257,1,2,1,84.0,0.9566485792052033
258,0,2,1,38.0,1.146128035678238
259,1,2,1,63.0,0.9432471251378617
260,1,2,2,109.5,1.2648178230095364
261,1,2,1,63.0,0.9471493276626374
262,0,2,3,58.0,1.380211241711606
263,0,2,3,3.0,1.1200241350229305
264,1,0,1,60.0,1.137907705431547
265,1,2,1,84.0,0.9491850103134346
266,1,2,1,28.0,0.0
267,1,2,1,84.0,0.9319661147281727
268,0,2,1,84.0,0.9566485792052033
269,1,2,1,51.0,0.9850895069263813
270,1,0,1,46.0,1.8821925714233976
271,1,1,1,84.0,0.9420080530223133
272,0,0,2,26.0,2.139183658739585
273,0,1,2,84.0,1.2174839442139063
274,1,0,1,84.0,0.9151359066220119
275,0,2,2,40.0,1.4313637641589874
276,1,2,1,56.0,1.0606978403536116
277,1,2,2,80.0,1.4313637641589874
278,1,2,2,60.0,1.3424226808222062
279,1,2,1,44.0,1.0606978403536116
280,0,2,1,69.0,0.9850895069263813
281,1,2,3,2.25,1.169527489553293
282,0,1,1,84.0,0.9420080530223133
283,0,0,3,27.0,1.2107411023865056
284,0,2,3,6.0,1.326591855325732
285,1,2,1,108.0,0.9164539485499251
286,1,2,1,84.0,0.9164539485499251
287,1,2,2,24.0,1.9204713531752977
288,1,0,1,84.0,0.9153576174148317
289,1,2,1,84.0,0.9566485792052033
290,1,2,1,28.0,1.608526033577194
291,0,1,1,90.0,0.9003671286564703
292,1,0,1,84.0,0.9153576174148317
293,1,2,3,53.0,1.9183360186534042
294,1,2,1,108.0,1.021189299069938
295,1,2,1,78.0,0.9491850103134346
296,0,0,4,2.0,1.6291974974299364
297,1,0,3,84.0,1.3556277309213418
298,1,2,1,30.0,1.667452952889954
299,1,2,1,87.0,0.9471493276626374
300,1,2,1,96.0,0.9432471251378617
301,1,0,1,56.0,1.2053613747144323
302,1,2,2,86.0,1.3424226808222062
303,1,2,1,72.0,0.9850895069263813
304,0,1,1,84.0,0.9420080530223133
305,0,2,3,64.0,1.440121603187804
306,1,2,4,30.0,2.183412211978426
307,1,2,2,2.49,1.0149403497929366
308,1,2,3,55.0,1.975431808509263
309,0,2,2,135.0,1.1792155998681575
310,1,2,1,54.0,0.9850895069263813
311,1,0,1,66.0,0.9151359066220119
312,1,2,1,84.0,0.933234128714808
313,0,1,1,111.0,0.9420080530223133
314,0,0,1,55.0,2.135556557645501
315,0,1,1,51.0,0.9411783789843933
316,1,0,2,57.0,2.1688532588793175
317,1,2,1,38.0,1.0606978403536116
318,1,2,1,81.0,0.9471493276626374
319,1,2,3,44.0,1.5118833609788744
320,1,2,1,78.0,0.9432471251378617
321,1,0,1,75.0,0.9153576174148317
322,1,2,1,52.0,1.146128035678238
323,1,2,1,33.0,1.440121603187804
324,0,2,1,39.0,2.327026699794276
325,1,2,1,69.0,0.9057958803678685
326,0,2,4,24.0,1.6020599913279623
327,1,0,1,46.0,1.9041743682841634
328,1,2,2,58.0,1.4313637641589874
329,1,2,1,42.0,1.146128035678238
330,0,2,3,96.0,1.576916955965207
331,1,0,1,39.0,1.4871383754771865
332,1,0,1,84.0,0.9151359066220119
333,0,0,3,57.0,1.2237995553975871
334,1,2,1,81.0,0.9491850103134346
335,1,2,1,30.0,1.4313637641589874
336,1,2,1,64.0,1.146128035678238
337,1,0,3,117.0,0.9153576174148317
338,1,2,1,50.0,1.5118833609788744
339,1,0,1,84.0,0.9153576174148317
340,1,2,1,36.0,1.0606978403536116
341,1,2,1,96.0,0.9334467923027856
342,1,2,11,84.0,1.8484970180903666
343,0,0,2,58.0,2.7103959691861146
344,1,2,3,84.0,1.1903316981702914
345,0,2,1,48.0,0.9370161074648142
346,1,2,1,52.0,1.146128035678238
347,0,0,1,114.0,0.9153576174148317
348,1,2,1,48.0,1.1613680022349748
349,0,2,1,62.0,1.3424226808222062
350,0,0,2,45.0,1.808604563855051
351,1,2,1,50.0,1.0606978403536116
352,1,2,1,36.0,1.8721562727482928
353,1,2,4,98.0,1.8195439355418688
354,0,2,4,0.51,1.3339508043872472
355,1,2,1,50.0,1.4313637641589874
356,0,2,3,59.0,1.7199872059744314
357,1,2,1,84.0,0.9483738383870792
358,1,1,1,84.0,0.9420080530223133
359,0,2,2,90.0,1.2187979981117376
360,1,2,11,43.5,1.8484970180903666
361,0,0,3,48.0,1.579831594933373
362,0,2,1,62.0,1.3424226808222062
363,1,2,1,81.0,0.9850895069263813
364,0,0,2,25.0,1.7516000860444023
365,0,2,11,84.0,1.8484970180903666
366,1,0,2,84.0,1.1891617314183722
367,0,2,1,66.0,1.6094610059122672
368,0,0,2,45.0,1.7810369386211318
369,1,0,1,58.0,1.1719691228260605
370,1,2,2,42.0,1.0969100130080565
371,0,0,1,31.0,2.1319392952104246
372,1,2,1,49.0,0.0
373,1,2,1,88.0,1.146128035678238
374,0,2,3,54.0,1.9183360186534042
375,0,0,1,45.0,2.4205745486161567
376,0,2,3,66.0,0.9850895069263813
377,1,2,1,42.0,1.0969100130080565
378,1,2,1,55.0,1.7075701760979363
379,1,2,7,15.0,1.5103774259938814
380,1,1,1,84.0,0.9420080530223133
381,1,1,1,78.0,0.9483738383870792
382,0,2,1,84.0,1.1903316981702914
383,0,2,2,57.0,1.2329961103921538
384,1,2,1,56.0,1.1422329917947138
385,0,2,4,48.0,1.8195439355418688
386,1,2,1,72.0,0.9432471251378617
387,1,2,1,114.0,1.146128035678238
388,1,1,1,63.0,0.9420080530223133
389,1,2,5,18.0,1.3439007122496063
390,1,2,1,23.0,1.975431808509263
391,0,2,2,51.0,1.606381365110605
392,1,2,3,39.0,1.3273589343863303
393,1,2,1,94.0,1.0606978403536116
394,1,2,5,87.0,1.3621996388688864
395,0,2,2,18.0,1.7853298350107671
396,1,1,1,72.0,0.9164539485499251
397,0,0,3,48.0,1.9041743682841634
398,1,2,1,66.0,0.9432471251378617
399,1,1,1,93.0,0.9411783789843933
400,0,2,1,30.0,2.219759204240921
401,1,2,2,76.0,1.3424226808222062
402,0,0,2,22.0,1.7810369386211318
403,1,2,1,17.0,1.6821450763738317
404,1,0,2,43.0,1.458196532741108
405,1,0,1,40.0,1.172091867626748
406,1,2,2,46.0,1.0606978403536116
407,1,0,3,50.0,2.3273589343863303
408,0,1,1,84.0,0.940556326635444
409,0,2,3,9.0,1.169527489553293
410,0,1,1,84.0,0.9420080530223133
411,0,1,2,37.0,1.9590413923210936
412,0,2,1,84.0,0.9432471251378617
413,1,2,1,84.0,0.9566485792052033
414,0,0,1,39.0,2.0409976924234905
415,1,2,1,115.5,0.9164539485499251
416,1,2,1,84.0,0.9566485792052033
417,1,0,3,84.0,1.3684412319555557
