Sex,Fare,Embarked,FamilySize,AgeAndPclass
0,263.0,2,6,60.0
0,7.75,1,1,72.0
1,7.8958,2,1,63.0
0,7.925,2,1,87.0
1,27.7208,0,1,28.5
0,211.5,0,1,35.0
1,211.5,0,1,32.5
1,8.05,2,1,84.0
0,25.7,2,3,55.0
1,13.0,2,1,60.0
0,7.75,1,1,72.0
1,15.2458,0,3,18.0
1,221.7792,2,2,67.0
1,26.0,2,1,49.0
1,7.8958,2,1,84.0
1,10.7083,1,1,56.0
1,14.4542,0,2,84.0
0,7.8792,1,1,81.0
0,8.05,2,1,54.0
0,7.75,1,1,84.0
1,23.0,2,3,4.0
0,13.9,2,2,66.0
1,7.775,2,1,84.0
0,52.0,2,4,27.0
1,8.05,2,1,84.0
1,26.0,0,1,25.0
1,7.7958,2,1,75.0
0,78.85,2,2,76.0
1,7.925,2,1,87.0
0,7.8542,2,1,60.0
1,8.05,2,1,99.0
0,55.4417,0,2,43.0
1,26.0,2,2,54.0
1,7.75,1,1,84.0
1,7.775,2,1,78.0
0,8.5167,0,3,48.0
1,22.525,2,1,84.0
1,7.8208,1,1,63.0
1,7.75,1,1,84.0
1,8.7125,2,1,84.0
1,13.0,2,1,37.0
1,15.0458,0,1,82.0
0,7.7792,1,1,84.0
0,31.6792,0,1,36.0
0,7.2833,1,1,55.5
0,221.7792,2,2,63.0
1,14.4542,0,2,54.0
1,6.4375,0,1,84.0
0,16.7,2,3,3.0
1,75.2417,0,1,36.0
0,26.0,2,2,58.0
0,15.75,2,1,24.0
1,7.75,1,2,84.0
0,57.75,0,2,35.0
1,7.25,2,1,84.0
1,7.75,1,1,84.0
0,16.1,2,2,51.0
1,7.7958,2,1,66.0
0,23.25,1,3,84.0
1,13.0,2,1,84.0
1,8.05,2,1,72.0
1,8.05,2,1,96.0
1,28.5,0,1,53.0
0,25.4667,2,5,84.0
1,6.4375,0,2,84.0
1,7.8958,2,1,129.0
1,7.8542,2,1,72.0
1,7.225,0,1,79.5
1,13.0,2,1,52.0
0,8.05,2,1,69.0
1,46.9,2,8,120.0
0,46.9,2,8,30.0
0,151.55,2,1,33.0
1,262.375,0,5,61.0
1,26.0,2,1,56.0
1,26.55,2,1,42.0
1,18.0,2,4,93.0
1,51.8625,2,1,28.0
1,8.05,2,1,66.0
1,26.55,2,1,28.0
1,26.0,2,3,60.0
0,83.1583,0,2,23.0
1,7.8958,0,1,84.0
1,14.4542,2,1,181.5
0,12.1833,2,3,108.0
1,31.3875,2,7,39.0
1,7.55,2,1,72.0
0,221.7792,2,1,29.0
0,7.8542,2,1,69.0
1,26.55,2,1,42.0
0,13.775,2,3,78.0
0,7.7333,1,1,84.0
1,15.2458,0,3,21.0
0,13.5,2,1,52.0
1,7.0,2,1,84.0
1,13.0,2,1,82.0
0,22.025,2,3,78.0
1,50.4958,0,1,48.0
1,34.375,2,5,54.0
0,27.7208,0,1,28.0
0,8.9625,2,1,66.0
1,7.55,2,1,84.0
1,7.225,0,1,81.0
1,13.9,2,2,69.0
1,7.2292,0,1,84.0
1,31.3875,2,7,120.0
0,39.0,2,3,30.0
0,36.75,2,1,40.0
1,55.4417,0,2,54.0
0,39.0,2,4,72.0
0,83.1583,0,3,64.0
1,13.0,2,1,60.0
1,83.1583,0,3,37.0
0,53.1,2,2,18.0
1,7.75,1,1,84.0
0,247.5208,0,3,27.0
1,16.0,2,1,80.0
0,21.0,2,2,42.0
1,8.05,2,3,51.0
0,69.55,2,11,84.0
1,13.0,2,1,80.0
1,26.0,2,2,68.0
1,26.0,2,1,28.0
1,14.5,2,3,34.5
1,12.35,1,1,122.0
1,32.5,2,3,16.0
1,7.8542,2,1,99.0
1,134.5,0,3,6.0
0,7.775,2,1,54.0
1,10.5,2,1,46.0
0,8.1125,2,1,84.0
0,15.5,1,1,84.0
1,14.4,2,3,0.99
1,227.525,0,2,47.0
0,26.0,2,3,16.0
1,10.5,2,1,50.0
1,25.7417,0,1,28.0
0,7.75,1,1,105.0
1,10.5,2,1,48.0
0,27.7208,0,1,33.0
1,7.8958,2,1,75.0
1,22.525,2,1,96.0
1,7.05,2,1,84.0
1,73.5,2,1,34.0
0,26.0,2,2,120.0
0,7.775,2,7,114.0
1,42.5,2,1,42.0
0,7.8792,1,1,84.0
1,164.8667,2,3,57.0
0,211.5,0,3,50.0
1,8.05,2,1,84.0
0,13.8583,0,2,60.0
1,8.05,2,1,63.0
0,10.5,2,1,44.0
1,7.7958,2,1,63.0
0,27.4458,0,1,53.0
0,15.2458,0,3,84.0
1,7.7958,2,1,69.0
0,7.75,1,1,84.0
1,15.1,2,1,121.5
1,13.0,2,1,72.0
1,65.0,2,1,28.0
0,26.55,2,1,21.0
1,6.4958,2,2,63.0
1,7.8792,1,1,84.0
1,71.2833,0,2,39.0
1,7.8542,2,1,60.0
1,75.25,0,2,64.0
1,7.225,0,1,60.0
0,13.0,2,3,36.0
0,106.425,0,2,48.0
0,27.7208,0,1,55.0
0,30.0,2,3,90.0
1,134.5,0,3,45.0
1,7.8875,2,1,84.0
1,23.45,2,4,84.0
1,51.8625,2,2,41.0
0,21.0,2,1,44.0
1,32.5,2,3,84.0
0,26.0,2,2,58.0
0,14.4542,0,2,84.0
0,27.75,2,4,1.84
1,7.925,2,1,60.0
1,136.7792,0,2,27.0
1,9.325,2,1,72.0
1,9.5,2,1,97.5
1,7.55,2,1,84.0
1,7.75,1,1,84.0
1,8.05,2,1,84.0
0,13.0,2,1,38.0
1,7.775,2,1,63.0
1,17.4,2,2,109.5
1,7.8542,2,1,63.0
0,23.0,2,3,58.0
0,12.1833,2,3,3.0
1,12.7375,0,1,60.0
1,7.8958,2,1,84.0
1,0.0,2,1,28.0
1,7.55,2,1,84.0
0,8.05,2,1,84.0
1,8.6625,2,1,51.0
1,75.2417,0,1,46.0
1,7.75,1,1,84.0
0,136.7792,0,2,26.0
0,15.5,1,2,84.0
1,7.225,0,1,84.0
0,26.0,2,2,40.0
1,10.5,2,1,56.0
1,26.0,2,2,80.0
1,21.0,2,2,60.0
1,10.5,2,1,44.0
0,8.6625,2,1,69.0
1,13.775,2,3,2.25
0,7.75,1,1,84.0
0,15.2458,0,3,27.0
0,20.2125,2,3,6.0
1,7.25,2,1,108.0
1,7.25,2,1,84.0
1,82.2667,2,2,24.0
1,7.2292,0,1,84.0
1,8.05,2,1,84.0
1,39.6,2,1,28.0
0,6.95,1,1,90.0
1,7.2292,0,1,84.0
1,81.8583,2,3,53.0
1,9.5,2,1,108.0
1,7.8958,2,1,78.0
0,41.5792,0,4,2.0
1,21.6792,0,3,84.0
1,45.5,2,1,30.0
1,7.8542,2,1,87.0
1,7.775,2,1,96.0
1,15.0458,0,1,56.0
1,21.0,2,2,86.0
1,8.6625,2,1,72.0
0,7.75,1,1,84.0
0,26.55,2,3,64.0
1,151.55,2,4,30.0
1,9.35,2,2,2.4899999999999998
1,93.5,2,3,55.0
0,14.1083,2,2,135.0
1,8.6625,2,1,54.0
1,7.225,0,1,66.0
1,7.575,2,1,84.0
0,7.75,1,1,111.0
0,135.6333,0,1,55.0
0,7.7333,1,1,51.0
1,146.5208,0,2,57.0
1,10.5,2,1,38.0
1,7.8542,2,1,81.0
1,31.5,2,3,44.0
1,7.775,2,1,78.0
1,7.2292,0,1,75.0
1,13.0,2,1,52.0
1,26.55,2,1,33.0
0,211.3375,2,1,39.0
1,7.05,2,1,69.0
0,39.0,2,4,24.0
1,79.2,0,1,46.0
1,26.0,2,2,58.0
1,13.0,2,1,42.0
0,36.75,2,3,96.0
1,29.7,0,1,39.0
1,7.225,0,1,84.0
0,15.7417,0,3,57.0
1,7.8958,2,1,81.0
1,26.0,2,1,30.0
1,13.0,2,1,64.0
1,7.2292,0,3,117.0
1,31.5,2,1,50.0
1,7.2292,0,1,84.0
1,10.5,2,1,36.0
1,7.5792,2,1,96.0
1,69.55,2,11,84.0
0,512.3292,0,2,58.0
1,14.5,2,3,84.0
0,7.65,2,1,48.0
1,13.0,2,1,52.0
0,7.2292,0,1,114.0
1,13.5,2,1,48.0
0,21.0,2,1,62.0
0,63.3583,0,2,45.0
1,10.5,2,1,50.0
1,73.5,2,1,36.0
1,65.0,2,4,98.0
0,20.575,2,4,0.51
1,26.0,2,1,50.0
0,51.4792,2,3,59.0
1,7.8792,2,1,84.0
1,7.75,1,1,84.0
0,15.55,2,2,90.0
1,69.55,2,11,43.5
0,37.0042,0,3,48.0
0,21.0,2,1,62.0
1,8.6625,2,1,81.0
0,55.4417,0,2,25.0
0,69.55,2,11,84.0
1,14.4583,0,2,84.0
0,39.6875,2,1,66.0
0,59.4,0,2,45.0
1,13.8583,0,1,58.0
1,11.5,2,2,42.0
0,134.5,0,1,31.0
1,0.0,2,1,49.0
1,13.0,2,1,88.0
0,81.8583,2,3,54.0
0,262.375,0,1,45.0
0,8.6625,2,3,66.0
1,11.5,2,1,42.0
1,50.0,2,1,55.0
1,31.3875,2,7,15.0
1,7.75,1,1,84.0
1,7.8792,1,1,78.0
0,14.5,2,1,84.0
0,16.1,2,2,57.0
1,12.875,2,1,56.0
0,65.0,2,4,48.0
1,7.775,2,1,72.0
1,13.0,2,1,114.0
1,7.75,1,1,63.0
1,21.075,2,5,18.0
1,93.5,2,1,23.0
0,39.4,2,2,51.0
1,20.25,2,3,39.0
1,10.5,2,1,94.0
1,22.025,2,5,87.0
0,60.0,2,2,18.0
1,7.25,1,1,72.0
0,79.2,0,3,48.0
1,7.775,2,1,66.0
1,7.7333,1,1,93.0
0,164.8667,2,1,30.0
1,21.0,2,2,76.0
0,59.4,0,2,22.0
1,47.1,2,1,17.0
1,27.7208,0,2,43.0
1,13.8625,0,1,40.0
1,10.5,2,2,46.0
1,211.5,0,3,50.0
0,7.7208,1,1,84.0
0,13.775,2,3,9.0
0,7.75,1,1,84.0
0,90.0,1,2,37.0
0,7.775,2,1,84.0
1,8.05,2,1,84.0
0,108.9,0,1,39.0
1,7.25,2,1,115.5
1,8.05,2,1,84.0
1,22.3583,0,3,84.0
